image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_758.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_758.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_815.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_815.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_825.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_825.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_862.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_862.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_899.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_899.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_917.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_917.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_958.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_958.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_963.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_963.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1101.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1101.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1106.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1106.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1122.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1122.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1124.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1124.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_130.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_130.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1378.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1378.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_15.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_15.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1608.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1608.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1635.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1635.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_1822.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_1822.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_183.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_183.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2153.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2153.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2292.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2292.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2319.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2319.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_233.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_233.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2478.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2478.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2501.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2501.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2526.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2526.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_260.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_260.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2617.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2617.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2650.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2650.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_274.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_274.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2787.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2787.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2792.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2792.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2834.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2834.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2860.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2860.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2947.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2947.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_295.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_295.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_2971.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_2971.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3019.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3019.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3030.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3030.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3057.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3057.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3059.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3059.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3100.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3100.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3113.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3113.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3115.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3115.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3156.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3156.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3163.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3163.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3189.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3189.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3223.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3223.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3235.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3235.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3330.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3330.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_3354.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_3354.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_374.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_374.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_412.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_412.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_462.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_462.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_497.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_497.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_520.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_520.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_60.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_60.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_619.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_619.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_63.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_63.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_671.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_671.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121841080039VAS_slice_84.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121841080039VAS_slice_84.png,202201121841080039VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1040.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1040.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1068.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1068.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1070.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1070.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1093.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1093.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1151.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1151.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1158.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1158.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1224.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1224.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1244.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1244.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1356.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1356.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1405.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1405.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1420.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1420.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1445.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1445.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1490.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1490.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1580.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1580.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1596.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1596.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1601.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1601.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1614.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1614.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1686.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1686.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1699.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1699.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1700.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1700.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1713.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1713.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1813.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1813.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1845.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1845.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1856.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1856.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1907.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1907.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1942.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1942.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1947.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1947.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_1957.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_1957.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_2025.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_2025.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_2092.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_2092.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_2138.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_2138.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_2207.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_2207.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_253.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_253.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_351.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_351.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_370.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_370.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_460.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_460.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_481.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_481.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_499.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_499.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_548.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_548.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_600.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_600.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_629.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_629.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_645.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_645.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_721.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_721.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_881.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_881.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_895.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_895.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_931.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_931.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121844200040VAS_slice_994.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121844200040VAS_slice_994.png,202201121844200040VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1051.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1051.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1064.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1064.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1195.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1195.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1197.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1197.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1203.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1203.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1241.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1241.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1312.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1312.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1314.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1314.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1341.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1341.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1347.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1347.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1354.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1354.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1368.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1368.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1375.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1375.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1423.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1423.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1425.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1425.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1444.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1444.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1484.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1484.png,202201121850550042VAS,test
